airline,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,date_of_Journey,price
Air India,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No Info,2019-03-21,8708
Jet Airways,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,2019-06-18,5769
Indigo,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,2019-05-12,5170
Multiple Carriers,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,2019-06-09,7408
Spicejet,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,2019-03-09,5515
Air Asia,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,2019-06-09,7870
Air Asia,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,2019-05-21,3383
Multiple Carriers,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No Info,2019-06-03,13259
Jet Airways,Kolkata,Banglore,08:25:00,23:25:00,900,1.0,In-flight meal not included,2019-03-24,10031
Spicejet,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,2019-03-06,7298
Air India,Kolkata,Banglore,17:30:00,20:25:00,1615,1.0,No Info,2019-05-18,10623
Air India,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,2019-05-12,6304
Spicejet,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,2019-03-24,5831
Indigo,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,2019-06-03,3597
Air India,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,2019-06-21,5411
Air India,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,2019-05-15,10671
Air India,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,2019-05-15,6961
Spicejet,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,2019-04-09,4649
Jet Airways,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,2019-05-09,4544
Jet Airways,Kolkata,Banglore,13:55:00,09:15:00,1160,1.0,No Info,2019-03-24,14231
Jet Airways,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,2019-06-18,8016
Jet Airways,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,2019-06-12,5769
Multiple Carriers,Delhi,Cochin,06:40:00,18:50:00,730,1.0,No Info,2019-03-21,13568
Goair,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,2019-04-15,5752
Spicejet,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,2019-05-24,3841
Goair,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No Info,2019-03-24,5048
Jet Airways,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,2019-05-21,12898
Jet Airways,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No Info,2019-05-12,9358
Jet Airways,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,2019-04-18,7229
Jet Airways,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,2019-05-15,10844
Jet Airways,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,In-flight meal not included,2019-06-09,10539
Jet Airways,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,2019-06-01,5678
Jet Airways,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No Info,2019-05-18,14388
Indigo,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,2019-04-09,4823
Jet Airways,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,2019-05-06,14781
Jet Airways,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,2019-06-01,10262
Jet Airways,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,2019-05-18,14151
Air India,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No Info,2019-05-24,3100
Jet Airways,Banglore,New Delhi,05:50:00,15:00:00,550,1.0,No Info,2019-03-12,11297
Air Asia,Delhi,Cochin,16:45:00,22:15:00,330,1.0,No Info,2019-03-21,6151
Spicejet,Banglore,New Delhi,15:35:00,23:40:00,485,1.0,No Info,2019-03-03,6315
Jet Airways,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,2019-06-06,10262
Spicejet,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No Info,2019-06-18,2017
Vistara,Kolkata,Banglore,20:20:00,10:45:00,865,1.0,No Info,2019-06-09,9397
Air India,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,2019-03-06,14641
Indigo,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,2019-03-21,4148
Multiple Carriers,Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,2019-06-03,15058
Air Asia,Delhi,Cochin,16:45:00,06:35:00,830,1.0,No Info,2019-05-27,6752
Indigo,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,2019-06-12,4804
Indigo,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,2019-05-27,4804
Indigo,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,2019-04-21,4990
Air Asia,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No Info,2019-05-15,6853
Air India,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,2019-06-03,10493
Air India,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,2019-03-21,8236
Jet Airways,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,2019-05-09,14388
Multiple Carriers,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,2019-06-12,9646
Jet Airways,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,2019-05-09,12121
Spicejet,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,2019-05-15,3841
Spicejet,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No Info,2019-03-27,3847
Air India,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No Info,2019-06-06,10939
Air India,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2019-03-06,5462
Air Asia,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,2019-03-06,8627
Jet Airways,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,2019-03-06,13843
Goair,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No Info,2019-03-27,4563
Indigo,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,2019-03-03,7295
Multiple Carriers,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,2019-05-18,8882
Multiple Carriers,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,2019-06-12,14848
Spicejet,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,2019-06-01,3625
Vistara,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,2019-03-24,5403
Jet Airways,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,2019-06-24,18371
Jet Airways,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,2019-06-09,10539
Air India,Banglore,New Delhi,17:25:00,18:05:00,1480,3.0,No Info,2019-03-12,13387
Spicejet,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,2019-05-09,3841
Air India,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,2019-05-15,14424
Jet Airways,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2019-03-27,2071
Jet Airways,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,2019-06-06,10844
Jet Airways,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,2019-06-27,15339
Jet Airways,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,2019-06-01,13014
Jet Airways,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No Info,2019-06-27,8016
Jet Airways,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,2019-05-24,15129
Spicejet,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No Info,2019-06-06,2017
