airline,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,date_of_Journey,price
Spicejet,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No Info,2019-06-06,4649
Air India,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,2019-06-01,10336
Indigo,Kolkata,Banglore,17:15:00,19:55:00,160,0.0,No Info,2019-03-06,5618
Jet Airways,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,In-flight meal not included,2019-03-27,8834
Air India,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,2019-06-12,9443
Jet Airways,Delhi,Cochin,07:05:00,19:00:00,715,1.0,No Info,2019-04-09,17531
Indigo,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,2019-04-24,3480
Jet Airways,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,2019-06-15,10368
Indigo,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,2019-03-21,3175
Jet Airways,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,2019-03-24,5678
Indigo,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No Info,2019-06-27,6496
Jet Airways,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No Info,2019-03-06,17261
Multiple Carriers,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,2019-06-03,8930
Air India,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,2019-06-09,7690
Jet Airways,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,2019-06-09,10368
Jet Airways,Kolkata,Banglore,08:25:00,08:15:00,1430,1.0,In-flight meal not included,2019-05-18,9663
Indigo,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,2019-04-18,4990
Jet Airways,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,2019-06-01,10262
Jet Airways,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,2019-06-03,14714
Multiple Carriers,Delhi,Cochin,13:00:00,01:35:00,755,1.0,In-flight meal not included,2019-03-06,15136
Indigo,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,2019-05-03,3597
Jet Airways,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,2019-06-12,10539
Jet Airways,Banglore,New Delhi,08:00:00,15:15:00,435,1.0,No Info,2019-03-01,22270
Indigo,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,2019-03-21,5694
Indigo,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,2019-06-18,3419
Indigo,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,2019-06-09,6386
Air India,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No Info,2019-03-03,12497
Goair,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,2019-06-03,6976
Air India,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,2019-05-27,7480
Air India,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,2019-06-09,10151
Multiple Carriers,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,2019-06-06,7005
Air India,Kolkata,Banglore,16:45:00,16:15:00,1410,2.0,No Info,2019-05-12,13437
